|0000|010|0|01102016|31102016|POSTO COLISEU LTDA|01425947000107||ES|081845421|3205002|83776||A|1|
|0001|0|
|0005|POSTO COLISEU|29163170|AV DESEMBARGADOR MARIO DA SILVA NUN|1637|-|JARDIM LIMOEIRO|2732281966|2732281966|posto.coliseu@hotmail.com|
|0100|ALOYSIO AUGUSTO SIMONASSI|32473494720|ES007921/O-1|02956135000150|29163418|RUA SAO PAULO|54|-|SAO GERALDO|2733281993|2733281993|INFORMATIZE@INFORMATIZE.COM.BR|3205002|
|0150|100862|ORION INDUSTRIAL E SALVATAGEM LTDA|1058|01533259000160||082072817|3205002||RUA GAVIAO|70||NOVO HORIZONTE|
|0150|100179|GALPOTEC CONSTRU??ES E SERVI?OS LTD|1058|04076050000103||082081999|3200607||RUA ARN?BIO PIMENTEL LT 117|0||CENTRO IND BELA VIST|
|0150|100654|GSN DISTRIBUIDORA DE MATERIAIS ELET|1058|08943295000141||082782059|3205002||RUA GUIMAR?ES JUNIOR|0||JARDIM LIMOEIRO|
|0150|100592|TECNOZINK INDUSTRIAL E COMERCIO LTD|1058|36365377000191||081468016|3205002||RUA PQR|26||NOVO HORIZONTE|
|0150|100397|TRANSPORTADORA POUPE PESO LTDA ME|1058|31767809000177|||3205309||RUA CARLOS ALBERTO MONTEIRO COSTA|85||JABOUR|
|0150|100301|GEOSERVICE GEOTECNIA  E FUND. LTDA|1058|21516323000102||0628151700016|3106200||RUA FELIPE DOS SANTOS  CJ 704|825||ST AGOSTINO|
|0150|100462|HOLAMBELO VITORIA FLORES E PLANTAS|1058|09069798000100||082494908|3205002||RUA  ALMERINDA  ALVES DA SILVA|480||JARDIM LIMOEIRO|
|0150|100415|HESIDRAL EQUIP HIDRAULICOS LTDA|1058|30691612000139||081114486|3205002||TERCEIRA AVENIDA|12||SAO DIOGO 1|
|0150|100041|HIEST ASSESSORIA LTDA|1058|03070274000307|||3205309||RUA JOSE CELSO CLAUDIO|268||JARDIM CAMBURI|
|0150|100667|INSIGHT ENGENHARIA LTDA|1058|13420331000122|||3205002||Rua Nelcy Lopes Vieira|318||Jardim Limoeiro|
|0150|100783|LOOP CONTROLE AUTOMA??O E SISTEMAS|1058|03450242000175|||3200607||RUA PEDRO CAVALHERI FILHO|546||BELA VISTA|
|0150|100045|LOC PESO LOCA??O E SERVI?OS LTDA|1058|04781682000178|||3205002||RUA PROJETADA|0||TAQUARA II|
|0150|100494|LHOIST DO BRASIL LTDA|1058|01172656000316||082311633|3205002||AV BRIGADEIRO EDUARDO GOMES|930||JARDIM LIMOEIRO|
|0150|100704|MAQDIESEL COMERCIO E SERVICO LTDA-E|1058|10852018000175||082650373|3205002||RUA TANCREDO NEVES QD 09 LT 12|7||SAO DIOGO I|
|0150|100821|EMPRESA DE TRANSPORTES MARTINS LTDA|1058|17191172001083||082707766|3205002||RUA ARARA AZUL AREA D|143||NOVO HORIZONTE|
|0150|100870|MAR DE CAMBURI EMPREENDIMENTOS IMOB|1058|19259212000116|||3205309||AV FERNANDO FERRARI|1080||MATA DA PRAIA|
|0150|100871|MORAR CONSTRUTORA E INCORPORADORA L|1058|27318674000195|||3205309||AV FERNANDO FERRARI|1080||MATA DA PRAIA|
|0150|100104|MINERA??O MACHADO LTDA|1058|36313948000144||081585985|3205002||ROD NORTE SUL|17||JARDIM LIMOEIRO|
|0150|100081|MARINO VIEIRA - ME|1058|07770832000136||082771618|3205002||Rua Nara Le?o|51||Jardim Limoeiro|
|0150|100657|TEREME - TECNICA DE RECUPERACAO DE|1058|28426989000119||080992242|3205002||Rua D|100||Novo Horizonte|
|0150|100474|TECHNOTINTAS COMERCIO LTDA EPP|1058|13159493000159||082769001|3205002||Rua Cl?udio Coutinho|15||Jardim Limoeiro|
|0150|100828|FRISSO TRANSPORTES LTDA|1058|07180178000100||082305064|3205002||RUA GON?ALVES DIAS|35||JARDIM LIMOEIRO|
|0150|100077|UNIVAL COM. DE VALVULAS E ACES. IND|1058|55474522000460||082314586|3205002||RUA COELHO NETO|216||S?O DIOGO I|
|0150|100699|USM MONTAGEM E MANUTEN??O INDUSTRIA|1058|07267470000165||082310432|3205002||RUA TANCREDO NEVES|13||JARDIM LIMOEIRO|
|0150|100503|UNIVALE TRANSPORTES LTDA|1058|65107971000504||082829900|3205309||AV NOSSA SENHORA DOS NAVEGANTES|495||Enseada do Su?|
|0150|100639|ZINCAR REFORMA DE CARROS E ROD?ZIOS|1058|36396364000180||081447108|3205002||RUA EUCLIDES DA CUNHA|1||JARDIM LIMOEIRO|
|0150|100057|VIA LOG?STICA LTDA EPP|1058|39368105000133|||3205002||AV CARAPEBUSSALA 1|131||JARDIM LIMOEIRO|
|0150|100328|METALVIX ENG E CONSULTORIA LTDA|1058|05675750000187||082617775|3205309||Rua Jo?o de Oliveira Soares|98||Jardim Cambur?|
|0150|100296|PINTURAS YPIRANGA LTDA|1058|61495636002009||081238436|3205002||Rua Ol?via Ludgero|254||Nossa Senhora de F?t|
|0150|100532|PINTURAS YPIRANGA LTDA|1058|61495636003080||082797390|3205309||Rua Italina Pereira Motta|294||Jardim Cambur?|
|0150|100903|ELEI??O 2016 WILLIAM FERNANDO MIRAN|1058|25725991000109|||3205002||RUA MANOEL CARLOS MIRANDA|265||CARAPINA|
|0150|100904|ELEI?AO 2016 CLEBER LIMA PEREIRA VE|1058|25634245000100|||3205002||RUA SANTA MARIA|86||ELDORADO|
|0150|100389|CMI BRAS SERV MAN DE EQUIP IND LTDA|1058|07480811000429||082774528|3205002||RUA SETE QUADRA 15 LT 7|402||CIVIT II|
|0150|100630|POLICIA CIVIL DO ESTADO ESPIRITO SA|1058|27470897000173|||3205309||AVENIDA NOSSA SENHORA DA PENHA|2290||BOMBA|
|0150|100317|PORTEK SERVI?OS E SOLU??OES LTDA|1058|09326148000195||082538921|3205002||AVENIDA BRASIL GALPAO 01|2156||SAO DIOGO II|
|0150|100414|POSTO COLISEU LTDA|1058|01425947000107||081845421|3205002||AV DESEMBARGADOR M. S. NUNES|1637||JARDIM LIMOEIRO|
|0150|100052|SOBRITA INDUSTRIAL S/A|1058|27061563000146||080600034|3205002||ROD BR 101 KM 262|0||LARANJEIRAS|
|0150|100705|ESPIRITO SANTO SECRETARIA DE EST DE|1058|27476373000190|||3205309||AV. MARU?PE|2111||SAO CRISTOVAO|
|0150|100209|ESPIRITO SANTO CENTRAIS EL?TRICAS S|1058|28152650000171||080250165|3205309||Pra?a Costa Pereira|210||Centro|
|0150|100868|MADEIREIRA RONDONIA LTDA|1058|30769012000146||081092768|3205002||ROD BR 101 NORTE|0||DIAMANTINA|
|0150|100141|D M BRANDAO TRANSPORTES ME|1058|09300490000116||082522510|3205002||AV CIVIT|0||LARANJEIRAS|
|0150|100373|CRISTALIA PROD QUIMIC FARMACEUTICOS|1058|44734671000151||374007758117|3550308||ROD ITAPIRA LINDOIA, KNM 14|0||ITAPIRA|
|0150|100835|BIOSINTETICA FARMACEUTICA LTDA|1058|53162095000106||116452148119|3550308||AV DAS NACOES UNIDAS|22428||JURUBATUBA|
|0150|100895|ACHE LABORATORIOS FARMACEUTICOS SA|1058|60659463000191||336059160110|3518800||RDV PRESIDENTE DUTRA, KM 2222|0||PORTO DA IGREJA|
|0150|100836|ENERGEST S/A|1058|04029601000340||082336210|3205002||ROD BR 101 NORTE, KM9,5|3450||CARAPINA|
|0150|100908|EDP COMERCIALIZACAO E SERVICOS DE E|1058|04149295000113||116030563111|3550308||R GOMES DE CARVALHO|1996||VILA OLIMPIA|
|0150|100545|TELEMONT ENGENHARIA DE TELECOMUNICA|1058|18725804002329||082721777|3205002||AV DES MARIO DA SILVA NUNES|558||JARDIM LIMOEIRO|
|0150|100839|LIBBS FARMACEUTICA LTDA|1058|61230314000507||298132143117|3515004||RUA ALBERTO CORREA FRANKFORT|88||JD VISTA ALEGRE|
|0150|100894|JOHNSON JOHNSON DO BRASIL INDUSTRIA|1058|54516661004000||149790441113|3550308||R GERIVATIBA  ANDAR SS AO 7|207||BUTANTA|
|0150|100913|DETRONIC DESMONTES E TERRAPLANAGEM|1058|01450423000176||083026622|3205002||RUA PAVAO|4||NOVO HORIZONTE|
|0150|100526|ENGELMIG ELETRICA LTDA|1058|21066139000612|||3205002||Rua Fidelina Pereira da Costa|15||ROSARIO DE FATIMA|
|0150|100882|ENGELMIG ELETRICA LTDA|1058|21066139000108||3944471200017|3139409||ROD BR 262, KM 37|0||BOM JARDIM|
|0150|100873|TRANSPORTES DELLA VOLPE S A|1058|61139432000172||104338196110|3550308||RUA LIDICE|22||PARQUE NOVO MUNDO|
|0150|100757|PAULO ROBERTO VIANA PEREIRA|1058||71064532772||3205002||RUA RIO GUAJARA CJ HELIO FERRAZ|12||BAIRRO DE FATIMA|
|0150|100099|RCM LOCA??O DE M?QUINAS LTDA|1058|01472377000106||3620476640009|3136207||AV. ALBERTO LIMA|2554||SION|
|0150|100912|MAXIMA CONSERVACAO E LIMPEZA EIRELI|1058|11211049000100||082671303|3205002||AV ELDES SCHERRER SOUZA|2230||COLINA DE LARANJEIRA|
|0150|100874|E. E. TESSAROLO - EPP|1058|14764121000114|||3205309||R GENERAL OSORIO|83||CENTRO|
|0150|100885|SISTERMI LOCACAO DE MAQUINAS E EQUI|1058|27535996000196||080807399|3205002||AV BRASIL|934||SAO DIOGO II|
|0150|100914|P.H. TRANSPORTES E CONSTRUCOES LTDA|1058|22060255000859||082679045|3201308||R LEOPOLDINA|900||VASCO DA GRAMA|
|0150|100909|EZENTIS SERVICOS ENGENHARIA E INSTA|1058|51946200000172||734009293116|3502754||R SAO JOAO|282||CENTRO|
|0150|200019|GELOVIT COM?RCIO E IND. DE GELO LTD|1058|04727048000157||082146390|3205002||AV. MANGUINHOS, S/N|||FEU ROSA|
|0150|200067|COMERCIAL AUTOMOTIVA CBA LTDA.|1058|03356840000503|||3205002||RUA AVESTRUZ,400|||NOVO HORIZONTE|
|0150|200016|RIO DE JANEIRO REFRESCOS LTDA|1058|00074569001840||082013519|3201308||ROD. BR 101, KM 286, S/N|||TABAJARA|
|0150|200125|REALMAR DISTRIBUIDORA LTDA|1058|03845717002680||082572909|3205002||AVENIDA BRASIL|||S?O DIOGO 2|
|0150|200042|MULTILUB DISTRIBUIDORA LTDA|1058|10508212000138||082591326|3205002||RUA BAIXO GUANDU 1024|||PRAIAMAR|
|0150|200009|MACROLUB ATACADO AUTOMOTIVO LTDA|1058|06250329000197||082273014|3200607||RUA SANTA SARMENGHI DEVENS, N? 111|||SEGATO|
|0150|200021|FLOREN?A DISTRIBUIDORA DE BEDIDAS|1058|06121569000191||082312818|3201308||BR 262, KM 01|||JARDIM AMERICA|
|0150|200006|MAKRO ATACADISTA S/A|1058|47427653003726||081376405|3205002||BR 101 NORTE KM 265|||CARAPINA|
|0150|200079|DIFEMAQ FERRAMENTAS E MAQUINAS LTDA|1058|02803608000260||082054304|3205002||RUA SAO JOSE, 362|||JARDIM LIMOEIRO|
|0150|200140|GP COMERCIAL LTDA EPP|1058|05858371000122||082228744|3205002||RUA EUCLIDES DA CUNHA|355||JARDIM LIMOEIRO|
|0150|200179|LOJAS SIPOLATTI COM E SER LTDA|1058|30689848000130||081779836|3201308||RUA JOAO SIPOLATTI|1||SAO CONRADO|
|0150|200149|ABRAFER COMERCIAL LTDA|1058|31690365000119||081188536|3205002||ROD GOVERNADOR MARIO COVAS|331||JARDIM LIMOEIRO|
|0150|200085|PANIFICADORA EXPRESSO SERRANO|1058|02233555000109||081923457|3205002||AV PRESIDENTE VARGAS, 79|||S?O GERALDO|
|0150|200135|NOVAFORT DISTRIBUIDORA LTDA|1058|19451009000147||083005676|3205002||RUA 07, 514|||CIVIT 2|
|0150|200116|BRESSAN DIST DE PE?A E MOTORES LTDA|1058|28480739000167||080423566|3201308||R ENG JOSE HIMERIO SILVA OLIVEIRA|||JARDIM AMERICA|
|0150|200040|REI DA BORRACHA LTDA|1058|27032986000308||080856241|3205002||RODOVIA BR 101 KM 267|0||CARAPINA|
|0150|200163|DESMARCOS DEPOSITO SAO MARCOS LTDA|1058|27457621000155||080741282|3205002||RUA HUMBERTO CAMPOS|998||SAO DIOGO|
|0150|200178|CLAUDIO COMER E REPRES EIRELI|1058|07497710000118||082363781|3200300||RUA ANIBAL CARNEIRO|119||SANTA RITA|
|0150|200066|RESTAURANTE BONA PETTIT|1058|14335379000103||082822581|3205002||AVENIDA DESEMB MARIO DA S NUNES|||JARDIM LIMOEIRO|
|0150|200001|PETROBRAS DITRIBUIDORA SA|1058|34274233004000||080269265|3205309||AV. DANTE MICHELINE, N? 5500|||PONTA DE TUBAR?O|
|0150|200153|LUCVEL VEICULOS LTDA|1058|29856523000469||083152415|3205200||AV ERNESTO CANAL|106||ALVORADA|
|0150|200024|PETROBRAS DISTRIBUIDORA S.A|1058|34274233026675||80202067|3301702||AV. FABOR, S/N|||CAMPOS EL?SEOS|
|0150|200180|VALE NET LOCACAO E SERVICOS LTDA|1058|07128896000138||0010791240037|3170206||R MACHADO DE ASSIS|904||CENTRO|
|0150|200138|J OLIVEIRA TRANSPORTES LTDA ME|1058|10461030000159||083003657|3205002||AV DESEMBARGADOR MARIO SILVA NUNES|1691||JARDIM LIMOEIRO|
|0150|200133|TELEFONICA DO BRASIL S.A.|1058|02558157000324||082182710|3205309||AVENIDA NOSSA SENHORA DA PENHA, 275|||SANTA HELENA|
|0150|200134|TELEMAR NORTE LESTE S.A.|1058|33000118000250||080248845|3205309||RUA CASSIANO ANTONIO MORAES, 60|||CENTRO|
|0150|200181|TELECOM 65 LTDA.|1058|07716753000732||082848238|3205309||AVE LEITAO DA SILVA|141||BENTO FERREIRA|
|0150|200132|ESPIRITO SANTO ENERGIA ELETRICA SA|1058|28152650000171||080250165|3205309||PRA?A COSTA PEREIRA|||CENTRO|
|0150|200089|CIELO S.A.|1058|01027058000191|||3505708||ALEMEDA GRAJA?,  219|||ALPHAVILLE|
|0150|200090|EMP BRA  TEC E ADM DE CONV HOM LTDA|1058|03506307000157||0190105488|4303905||RUA LINI SILVA, 516|||CENTRO|
|0150|200091|COMPROCARD ADM DE CART?ES LTDA|1058|06175892000148|||3205309||AV NOSSA SENHORA DA PENHA 699|||SANTA LUCIA|
|0150|200092|DACASA FINANCEIRA S.A|1058|27406222000165|||3205309||AVENIDA NOSSA SENHORA DA PENHA 2035|||SANTA LUCIA|
|0150|200093|POLICARD SYSTEMAS E SERVI?OS SA|1058|00904951000195||0010040690008|3140803||AV PARKE SUL,60, SALA 33|||CENTRO|
|0150|200094|EMPORIO CARD LTDA|1058|04432048000120|||3127701||RUA MARECHAL FLORIANO, 654|||CENTRO|
|0150|200095|TRIVALE ADMINISTRA??O LTDA|1058|00604122000197|||3170206||RUA MACHADO DE ASSIS, 904|||CENTRO|
|0150|200098|BANESTES S.A. - BANCO DO ES|1058|28127603000178|||3205309||AV.PRINCESA ISABEL N?. 574|||CENTRO|
|0150|200099|BANCO BANKPAR S.A.|1058|60419645000195|||3534401||N?CLEO CIDADE DE DEUS|||VILA YARA|
|0150|200100|BANCO CITIBANK S.A.|1058|33479023000180|||3550308||AV. PAULISTA, 1111|||BELA VISTA|
|0150|200101|SYSDATA SISTEMAS INTEGRADOS LTDA|1058|34650952000172|||1501402||AV SENADOR LEMOS, 1185|||TELEGRAFO SEM FIO|
|0150|200102|PRIME CONS E ASSESS EMPRES LTDA|1058|05340639000130||623051405115|3547304||CAL?ADA CANOPO, 11|||ALPHAVILLE|
|0150|200103|ECARDES ADM. DE CART?ES EIRELI|1058|11507891000193|||3205309||AVENIDA JO?O BAPTISTA PARRA, 673|||PRAIA DO SUA|
|0150|200155|CONV?NIOS CARD ADM E EDI LTDA ME|1058|08656963000150|||3539301||DOM PEDRO II|1421||CENTRO|
|0190|UN|UNIDADE UN|
|0190|BD|BANDEIJA|
|0190|CX|CAIXA|
|0190|P?|PE?AS|
|0190|KG|KILOGRAMA|
|0190|LT|LITROS|
|0200|00049|GELO|00000000000000||UN|00|22019000||||0|
|0200|00996|ARLA 32 BB20L|00000000000000||BD|00|31021090||||0|
|0200|00431|SUCO MAIS MANGA|00000000000000||UN|00|22021000||||0|
|0200|00514|SUCO PESSEGO|00000000000000||UN|00|22021000||||0|
|0200|00430|SUCO MAIS UVA|00000000000000||UN|00|22021000||||0|
|0200|00066|CERVEJA LATA|00000000000000||UN|00|22030000||||0|
|0200|00425|REFRIGERANTE COCA-COLA 2 LITROS|00000000000000||UN|00|22021000||||0|
|0200|00680|REFRIGERANTE COCA COLA 600ML|00000000000000||UN|00|22021000||||0|
|0200|00422|REFRIGERANTE COCA-COLA LATA|00000000000000||UN|00|22021000||||0|
|0200|00517|REFRIGERANTE LATA COCA COLA 250 ML|00000000000000||UN|00|22021000||||17|
|0200|00427|REFRIGERANTE FANTA LARANJA 2 LITROS|00000000000000||UN|00|22021000||||0|
|0200|00421|REFRIGERANTE LARANJA LATA|00000000000000||UN|00|22021000||||0|
|0200|00428|REFRIGERANTE FANTA UVA 2 LITROS|00000000000000||UN|00|22021000||||0|
|0200|00420|REFRIGERANTE LATA FANTA UVA|00000000000000||UN|00|22021000||||0|
|0200|00426|REFRIGERANTE GUARANA 2 LITROS|00000000000000||UN|00|22021000||||0|
|0200|00423|REFRIGERANTE LATA GUARANA|00000000000000||UN|00|22021000||||0|
|0200|00064|ENERGETICO|00000000000000||UN|00|22021000||||0|
|0200|00151|FILTRO PSL 563 / WAP 341|00000000000000||UN|00|84212300||||0|
|0200|00150|FILTRO PSL 562 WO 370 MANN W 719/5|07891342000222||UN|00|84212300||||0|
|0200|00147|FILTRO PSL 148 / MANN W 719/27|07891342007313||UN|00|84212300||||0|
|0200|00865|FILTRO COMB. HILUX 2.5 - JFC 207/2|00000000000000||UN|00|84212990||||0|
|0200|00999|FILTRO DE AR RENAULT1.0 FAP 4872/1|00000000000000||UN|00|84219999||||0|
|0200|00870|FILTRO AR L200 TRITON - JFA 500|00000000000000||UN|00|84219999||||0|
|0200|00170|FILTRO PSL 55 / WO 120 / MANN W 610|00000000000000||UN|00|84212300||||0|
|0200|01019|PALHETA PVC 2472 MERCEDES|00000000000000||UN|00|85129000||||0|
|0200|00957|PALHETA PVT 16|00000000000000||P?|00|85129000||||0|
|0200|00802|PALHETA FLEX 18"|00000000000000||UN|00|85129000||||0|
|0200|00804|PALHETA FLEX 20"|00000000000000||UN|00|85129000||||0|
|0200|00805|PALHETA FLEX 21"|00000000000000||UN|00|85129000||||0|
|0200|00809|PALHETA FLEX 22"|00000000000000||UN|00|85129000||||17|
|0200|00801|PALHETA FLEX 16"|00000000000000||UN|00|85129000||||0|
|0200|01095|GUARANA FRISH / COROA 2L|00000000000000||UN|00|22021000||||0|
|0200|00062|AGUA MINERAL S/ GAS|00000000000000||UN|00|22021000||||0|
|0200|01069|PALHETA PVF 2618 GOLF|00000000000000||UN|00|85129000||||0|
|0200|01273|PALHETA PVF 3130|00000000000000||UN|00|85129000||||0|
|0200|01274|PALHETA FLEX 11|00000000000000||UN|00|85129000||||0|
|0200|00626|FILTRO ACP 005 / AKX 35159|00000000000000||UN|00|84219999||||0|
|0200|00234|FILTRO ARL 8825 / MANN C 30125/1|07891342005791||UN|00|84219999||||0|
|0200|01151|FILTRO DE AR ARL 8830|00000000000000||UN|00|84219999||||0|
|0200|00143|FILTRO PSL 619 WO 130 MANN W 712/22|00000000000000||UN|00|84212300||||0|
|0200|00634|FILTRO ARS 5673 / HD 5673 / CA9369C|00000000000000||UN|00|84219999||||0|
|0200|00823|FILTRO WOE 912 / PEL 119|00000000000000||UN|00|84212990||||0|
|0200|00186|FILTRO AP 7998 / LX 0910|07891342504638||UN|00|84219999||||0|
|0200|00046|OLEO DE FREIO DOT 3 500|07898307292326||UN|00|38190000||||0|
|0200|00277|OLEO DE FREIO DOT 4 200ML|07898307292456||UN|00|38190000||||0|
|0200|00278|OLEO DE FREIO DOT 3 200ML|07898307292319||UN|00|38190000||||0|
|0200|00376|FILTRO ACP 003 / AKX 3536|07891342005609||UN|00|84219999||||0|
|0200|00902|PALHETA FLEX 17"|00000000000000||UN|00|85129000||||0|
|0200|00812|PALHETA FLEX 15"|00000000000000||UN|00|85129000||||0|
|0200|00077|CERA TEC BRIL|07898307290483||UN|00|34053000||||0|
|0200|00925|GLADE SENSATIONS|00000000000000||UN|00|33074900||||0|
|0200|00813|PALHETA FLEX 23"|00000000000000||UN|00|85129000||||0|
|0200|01237|USO / CONSUMO|00000000000000||UN|00|00000000||||0|
|0200|01107|LAMPADA FLUORECENTE|00000000000000||UN|00|85393100||||0|
|0200|01275|REFRIGERADOR|00000000000000||UN|08|84182100||||0|
|0200|01074|BOTINA|00000000000000||UN|00|64059000||||0|
|0200|01079|P?O FRANCES|00000000000000||KG|00|19059090||||0|
|0200|01080|P?O DOCE|00000000000000||KG|00|19059090||||0|
|0200|01206|REFEI??O PRATO FEITO|00000000000000||UN|00|00000000||||0|
|0200|00003|GASOLINA COMUM|00000000000000||LT|00|27101259||||0|
|0206|320102001|
|0200|00997|OLEO DIESEL BS10|00000000000000||LT|00|27101921||||0|
|0206|820101034|
|0200|00001|OLEO DIESEL BS500|00000000000000||LT|00|27101921||||0|
|0206|820101012|
